time,theta1,theta2,theta1_dot,theta2_dot
0.595,-1.31522658630126,0.171955968889573,-1.41568954254825,-6.74556075741861
0.596,-1.31663846306768,0.165198097955035,-1.40812161950652,-6.7700229528449
0.597,-1.31804294621474,0.158416242976169,-1.40090371000756,-6.79352519566419
0.598,-1.31944038994478,0.151611374784406,-1.39404416102007,-6.81604580303672
0.599,-1.32083115671199,0.14478448566083,-1.38755112601557,-6.83756356726236
0.6,-1.32221561701912,0.137936588834727,-1.38143254540812,-6.85805780841096
0.601,-1.32359414919469,0.131068717929498,-1.37569612702318,-6.877508426938
0.602,-1.32496713915062,0.124181926356064,-1.37034932668612,-6.8958959560365
0.603,-1.32633498012067,0.117277286654159,-1.36539932902347,-6.91320161346731
0.604,-1.32769807237974,0.110355889782163,-1.36085302857265,-6.92940735260361
0.605,-1.32905682294448,0.103418844356398,-1.35671701129729,-6.94449591242039
0.606,-1.33041164525573,0.0964672758410685,-1.3529975366063,-6.95845086615697
0.607,-1.33176295884317,0.0895023256903249,-1.34970051997471,-6.97125666838086
0.608,-1.33311118897302,0.0825251504441689,-1.3468315162636,-6.9828987001827
0.609,-1.33445676627938,0.0755369207802118,-1.3443957038345,-6.99336331223716
0.61,-1.33580012638021,0.0685388205235461,-1.34239786955152,-7.00263786547132
0.611,-1.33714170947865,0.0615320456172498,-1.34084239476037,-7.01071076909194
0.612,-1.33848195995103,0.054517803056282,-1.33973324232953,-7.01757151573497
0.613,-1.33982132592229,0.0474973097877626,-1.33907394483341,-7.02321071351512
0.614,-1.34116025883038,0.0404717915808373,-1.33886759395128,-7.02762011477019
0.615,-1.34249921298049,0.03344248186953,-1.33911683114894,-7.03079264131397
0.616,-1.34383864509083,0.0264106205721581,-1.3398238397026,-7.0327224060322
0.617,-1.34517901383096,0.0193774528910402,-1.34099033811613,-7.03340473067947
0.618,-1.34652077935438,0.0123442280963566,-1.34261757497426,-7.03283615975867
0.619,-1.34786440282659,0.00531219829812891,-1.34470632526488,-7.03101447039112
0.62,-1.34921034595033,-0.00171738278963729,-1.3472568881942,-7.02793867811155
0.621,-1.35055907048931,-0.00874326108855064,-1.35026908650861,-7.0236090385501
0.622,-1.35191103779202,-0.015764183395052,-1.35374226732691,-7.01802704499141
0.623,-1.35326670831718,-0.0227788986151367,-1.35767530447689,-7.01119542182863
0.624,-1.35462654116223,-0.0297861589904958,-1.36206660231985,-7.00311811395845
0.625,-1.35599099359637,-0.0367847213120529,-1.36691410103724,-6.99380027219026
0.626,-1.35736052059964,-0.043773348116957,-1.37221528334382,-6.98324823476914
0.627,-1.35873557440937,-0.050750808865207,-1.37796718258282,-6.97146950513783
0.628,-1.36011660407542,-0.0577158810922182,-1.38416639214989,-6.95847272608658
0.629,-1.36150405502549,-0.0646673515338036,-1.39080907618473,-6.94426765046228
0.63,-1.36289836864167,-0.0716040172202224,-1.39789098146172,-6.92886510862854
0.631,-1.36429998184955,-0.078524686536152,-1.40540745040455,-6.91227697288682
0.632,-1.36570932672077,-0.0854281802436538,-1.41335343514382,-6.89451611908482
0.633,-1.36712683009017,-0.0923133324654418,-1.42172351253154,-6.87559638565193
0.634,-1.3685529131884,-0.099178991626004,-1.43051190002265,-6.85553253031319
0.635,-1.36998799129076,-0.106024021348385,-1.43971247233002,-6.83434018474166
0.636,-1.3714324733831,-0.112847301304699,-1.44931877875738,-6.81203580741566
0.637,-1.3728867618453,-0.119647728018722,-1.45932406111302,-6.78863663495098
0.638,-1.37435125215297,-0.126424215619157,-1.46972127210647,-6.76416063217966
0.639,-1.37582633259767,-0.133175696542469,-1.48050309413079,-6.73862644124583
0.64,-1.37731238402614,-0.13990112218444,-1.49166195833396,-6.71205332998594
0.641,-1.37880977959868,-0.146599463499846,-1.50319006388471,-6.6844611398553
0.642,-1.3803188845668,-0.153269711549952,-1.5150793973408,-6.65587023365555
0.643,-1.3818400560704,-0.159910877997727,-1.52732175203072,-6.62630144330859
0.644,-1.38337364295408,-0.166521995550959,-1.53990874736344,-6.59577601791179
0.645,-1.38491998560293,-0.173102118353661,-1.55283184798544,-6.56431557229712
0.646,-1.38647941579718,-0.179650322326375,-1.56608238270842,-6.53194203630375
0.647,-1.38805225658573,-0.186165705456184,-1.57965156313646,-6.49867760495912
0.648,-1.38963882217811,-0.192647388037437,-1.59353050192663,-6.4645446897486
0.649,-1.39123941785448,-0.199094512864359,-1.60771023062242,-6.42956587113811
0.65,-1.39285433989325,-0.205506245376872,-1.62218171700532,-6.39376385249807
0.651,-1.39448387551575,-0.211881773761093,-1.63693588191534,-6.35716141556065
0.652,-1.39612830284747,-0.218220309006108,-1.65196361549727,-6.31978137752631
0.653,-1.39778789089526,-0.224521084918717,-1.66725579283512,-6.28164654991916
0.654,-1.39946289953978,-0.230783358097951,-1.68280328894285,-6.24277969927485
0.655,-1.40115357954265,-0.237006407871212,-1.69859699308496,-6.20320350972948
0.656,-1.40286017256763,-0.24318953619398,-1.71462782240602,-6.16294054756284
0.657,-1.40458291121494,-0.249332067515062,-1.73088673485315,-6.12201322773499
0.658,-1.40632201906827,-0.255433348609379,-1.74736474138045,-6.08044378244181
0.659,-1.40807771075361,-0.261492748380324,-1.76405291742893,-6.03825423170223
0.66,-1.4098501920091,-0.267509657633729,-1.78094241367992,-5.99546635597773
0.661,-1.41163965976543,-0.273483488825457,-1.79802446608374,-5.95210167081401
0.662,-1.41344630223577,-0.279413675784647,-1.81529040516931,-5.90818140348423
0.663,-1.41527029901471,-0.28529967341458,-1.83273166464367,-5.86372647160402
0.664,-1.41711182118548,-0.291140957373143,-1.85033978929338,-5.81875746368041
0.665,-1.41897103143463,-0.296937023734778,-1.86810644220251,-5.77329462154892
0.666,-1.42084808417375,-0.302687388635801,-1.8860234113045,-5.72735782464714
0.667,-1.42274312566725,-0.308391587904882,-1.90408261528691,-5.68096657606696
0.668,-1.42465629416583,-0.314049176680444,-1.92227610887035,-5.63413999032323
0.669,-1.42658772004489,-0.31965972901666,-1.94059608748387,-5.5868967827723
0.67,-1.42853752594737,-0.325222837479667,-1.95903489136082,-5.53925526061107
0.671,-1.43050582693032,-0.330738112735535,-1.97758500907983,-5.49123331538421
0.672,-1.43249273061484,-0.336205183131472,-1.99623908057645,-5.44284841692586
0.673,-1.43449833733867,-0.34162369427165,-2.01498989965148,-5.39411760866059
0.674,-1.4365227403112,-0.346993308588991,-2.03383041600234,-5.34505750418781
0.675,-1.43856602577009,-0.35231370491413,-2.05275373680393,-5.29568428507398
0.676,-1.44062827313947,-0.357584578042762,-2.07175312786542,-5.24601369977689
0.677,-1.44270955518887,-0.362805638302436,-2.09082201438919,-5.19606106362751
0.678,-1.44480993819294,-0.367976611119831,-2.10995398135779,-5.14584125979569
0.679,-1.4469294820912,-0.373097236589462,-2.12914277357439,-5.09536874116785
0.68,-1.44906824064781,-0.378167269044688,-2.1483822953815,-5.0446575330662
0.681,-1.4512262616108,-0.383186476631834,-2.16766661008227,-4.99372123674128
0.682,-1.45340358687062,-0.388154640888161,-2.1869899390878,-4.94257303357188
0.683,-1.45560025261776,-0.393071556324367,-2.20634666081321,-4.89122568990851
0.684,-1.45781628949907,-0.397937030012224,-2.22573130934418,-4.83969156249937
0.685,-1.46005172277269,-0.402750881177909,-2.24513857289509,-4.7879826044403
0.686,-1.46230657246132,-0.407512940801527,-2.26456329207876,-4.73611037159284
0.687,-1.4645808535037,-0.412223051223257,-2.28400045800675,-4.68408602941735
0.688,-1.46687457590407,-0.416881065756523,-2.3034452102387,-4.63192036017078
0.689,-1.46918774487954,-0.421486848308525,-2.3228928345976,-4.57962377042168
0.69,-1.47152036100525,-0.426040273008421,-2.34233876086745,-4.52720629883741
0.691,-1.47387242035707,-0.430541223843416,-2.36177856038862,-4.4746776242017
0.692,-1.47624391465198,-0.434989594302975,-2.38120794356519,-4.42204707362297
0.693,-1.47863483138582,-0.439385287031307,-2.40062275729788,-4.36932363089661
0.694,-1.48104515396849,-0.443728213488294,-2.42001898235511,-4.31651594498704
0.695,-1.48347486185646,-0.448018293618934,-2.43939273069393,-4.26363233859768
0.696,-1.48592393068264,-0.45225545553139,-2.45874024274165,-4.21068081679944
0.697,-1.48839233238346,-0.45643963518369,-2.47805788464836,-4.15766907569063
0.698,-1.49088003532319,-0.460570776079082,-2.49734214551953,-4.10460451106333
0.699,-1.49338700441555,-0.464648828970061,-2.51658963463736,-4.05149422705345
0.7,-1.49591320124244,-0.46867375157102,-2.53579707867857,-3.99834504475367
0.701,-1.49845858417001,-0.472645508279492,-2.55496131893601,-3.94516351077041
0.702,-1.50102310846184,-0.47656406990591,-2.57407930855034,-3.89195590570758
0.703,-1.50360672638941,-0.480429413411813,-2.59314810975796,-3.83872825256206
0.704,-1.50620938733989,-0.484241521656393,-2.61216489116027,-3.78548632501672
0.705,-1.50883103792106,-0.488000383151281,-2.63112692501931,-3.73223565561921
0.706,-1.5114716220637,-0.49170599182345,-2.65003158458374,-3.67898154383524
0.707,-1.51413108112124,-0.495358346786101,-2.66887634144922,-3.62572906396728
0.708,-1.51680935396676,-0.498957452117404,-2.6876587629564,-3.57248307293006
0.709,-1.51950637708751,-0.502503316646931,-2.70637650962945,-3.51924821787611
0.71,-1.52222208467681,-0.505995953749648,-2.7250273326577,-3.46602894366505
0.711,-1.52495640872344,-0.509435381147282,-2.74360907142246,-3.41282950017181
0.712,-1.52770927909868,-0.512821620716928,-2.76211965107099,-3.3596539494296
0.713,-1.53048062364083,-0.516154698306708,-2.78055708013902,-3.30650617260432
0.714,-1.53327036823743,-0.519434643558314,-2.79891944822306,-3.25338987679814
0.715,-1.53607843690523,-0.522661489736283,-2.81720492370353,-3.20030860168019
0.716,-1.53890475186781,-0.525835273563799,-2.83541175151934,-3.14726572594359
0.717,-1.54174923363104,-0.528956035064877,-2.8535382509945,-3.09426447358805
0.718,-1.54461180105646,-0.532023817412739,-2.87158281371698,-3.04130792002824
0.719,-1.54749237143243,-0.535038666784206,-2.88954390146998,-2.98839899802835
0.72,-1.55039086054336,-0.538000632219949,-2.90742004421552,-2.93554050346393
0.721,-1.55330718273691,-0.540909765490404,-2.92520983813013,-2.88273510091222
0.722,-1.55624125098919,-0.543766120967204,-2.94291194369237,-2.82998532907283
0.723,-1.55919297696819,-0.546569755499935,-2.96052508382163,-2.77729360602071
0.724,-1.56216227109527,-0.549320728298074,-2.97804804206761,-2.72466223429386
0.725,-1.56514904260493,-0.552019100817926,-2.9954796608499,-2.67209340581809
0.726,-1.56815319960279,-0.554664936654408,-3.01281883974685,-2.619589206672
0.727,-1.57117464912195,-0.557258301437519,-3.03006453383289,-2.56715162169467
0.728,-1.57421329717766,-0.559799262733337,-3.04721575206338,-2.51478253893967
0.729,-1.5772690488204,-0.562287889949402,-3.06427155570607,-2.46248375397827
0.73,-1.58034180818743,-0.564724254244322,-3.08123105681818,-2.41025697405547
0.731,-1.58343147855287,-0.567108428441463,-3.098093416768,-2.35810382210215
0.732,-1.58653796237623,-0.569440486946586,-3.11485784479995,-2.30602584060705
0.733,-1.58966116134966,-0.571720505669279,-3.13152359664203,-2.25402449535205
0.734,-1.59280097644369,-0.573948561948067,-3.1480899731545,-2.20210117901443
0.735,-1.59595730795172,-0.576124734479052,-3.16455631901861,-2.15025721463982
0.736,-1.59913005553323,-0.578249103247965,-3.18092202146439,-2.09849385898953
0.737,-1.60231911825569,-0.580321749465506,-3.19718650903605,-2.04681230576581
0.738,-1.60552439463525,-0.582342755505844,-3.21334925039417,-1.99521368871898
0.739,-1.60874578267631,-0.584312204848179,-3.22940975315322,-1.94369908463984
0.74,-1.61198317990988,-0.586230182021223,-3.24536756275346,-1.89226951624117
0.741,-1.61523648343088,-0.588096772550523,-3.26122226136592,-1.84092595493187
0.742,-1.61850558993431,-0.589912062908503,-3.2769734668295,-1.78966932348735
0.743,-1.62179039575041,-0.591676140467115,-3.29262083161881,-1.73850049861962
0.744,-1.6250907968788,-0.59338909345303,-3.30816404184187,-1.68742031345071
0.745,-1.62840668902161,-0.595051010905242,-3.32360281626645,-1.6364295598927
0.746,-1.63173796761569,-0.596661982635006,-3.33893690537399,-1.58552899093788
0.747,-1.63508452786383,-0.598222099188034,-3.35416609044005,-1.53471932286218
0.748,-1.63844626476511,-0.599731451808842,-3.36929018264017,-1.48400123734537
0.749,-1.6418230731444,-0.601190132407181,-3.38430902218028,-1.43337538351096
0.75,-1.6452148476809,-0.602598233526469,-3.39922247745046,-1.38284237988918
0.751,-1.64862148293599,-0.603955848314146,-3.41403044420123,-1.33240281630589
0.752,-1.65204287338011,-0.605263070493886,-3.42873284474125,-1.28205725570055
0.753,-1.65547891341899,-0.606519994339594,-3.44332962715571,-1.23180623587615
0.754,-1.65892949741898,-0.607726714651111,-3.45782076454425,-1.18165027118395
0.755,-1.66239451973177,-0.608883326731584,-3.4722062542777,-1.1315898541458
0.756,-1.66587387471821,-0.609989926366419,-3.48648611727269,-1.0816254570168
0.757,-1.66936745677158,-0.611046609803776,-3.50066039728327,-1.031757533291
0.758,-1.67287516034003,-0.612053473736533,-3.51472916020885,-0.98198651915261
0.759,-1.67639687994838,-0.613010615285683,-3.52869249341741,-0.932312834875349
0.76,-1.67993251021931,-0.613918131985103,-3.54255050508349,-0.882736886172383
0.761,-1.68348194589379,-0.614776121767645,-3.55630332353995,-0.833259065499193
0.762,-1.68704508185093,-0.615584682952517,-3.56995109664299,-0.783879753311758
0.763,-1.6906218131272,-0.61634391423389,-3.5834939911495,-0.734599319282298
0.764,-1.69421203493505,-0.617053914670707,-3.59693219210626,-0.685418123474799
0.765,-1.69781564268082,-0.617714783677645,-3.61026590225017,-0.636336517482458
0.766,-1.70143253198224,-0.6183266210172,-3.6234953414189,-0.587354845529152
0.767,-1.70506259868515,-0.618889526792855,-3.63662074597135,-0.538473445536954
0.768,-1.70870573887979,-0.619403601443295,-3.64964236821737,-0.489692650161681
0.769,-1.71236184891643,-0.619868945737649,-3.66256047585596,-0.441012787798401
0.77,-1.71603082542053,-0.620285660771718,-3.67537535142161,-0.392434183558766
0.771,-1.71971256530726,-0.62065384796517,-3.68808729173806,-0.343957160221992
0.772,-1.72340696579553,-0.620973609059674,-3.70069660737902,-0.295582039161257
0.773,-1.72711392442147,-0.621245046117947,-3.7132036221353,-0.247309141247242
0.774,-1.73083333905142,-0.621468261523693,-3.72560867248786,-0.19913878773049
0.775,-1.7345651078943,-0.621643357982416,-3.73791210708631,-0.151071301104204
0.776,-1.73830912951355,-0.621770438523089,-3.75011428623237,-0.103107005949078
0.777,-1.74206530283854,-0.621849606500655,-3.76221558136782,-0.0552462297617034
0.778,-1.74583352717544,-0.621880965599348,-3.77421637456649,-0.00748930376803758
0.779,-1.74961370221757,-0.621864619836831,-3.78611705802997,0.0401634362765855
0.78,-1.75340572805533,-0.621800673569114,-3.79791803358647,0.0877116492995016
0.781,-1.75720950518557,-0.621689231496261,-3.80961971219252,0.135154988133425
0.782,-1.76102493452042,-0.621530398668873,-3.82122251343713,0.18249309874848
0.783,-1.76485191739573,-0.621324280495328,-3.832726865048,0.229725619492243
0.784,-1.76869035557894,-0.621070982749783,-3.84413320239939,0.276852180336527
0.785,-1.77254015127647,-0.620770611580922,-3.85544196802142,0.323872402129654
0.786,-1.77640120714066,-0.620423273521451,-3.86665361111032,0.370785895853025
0.787,-1.78027342627617,-0.620029075498339,-3.87776858703932,0.417592261880799
0.788,-1.78415671224591,-0.619588124843791,-3.88878735686999,0.464291089241544
0.789,-1.78805096907651,-0.619100529306964,-3.89971038686358,0.510881954880733
0.79,-1.79195610126324,-0.618566397066418,-3.91053814799206,0.557364422923026
0.791,-1.7958720137745,-0.617985836743306,-3.92127111544874,0.60373804393325
0.792,-1.79979861205579,-0.617358957415307,-3.93190976815793,0.650002354175079
0.793,-1.8037358020332,-0.616685868631293,-3.94245458828362,0.696156874866394
0.794,-1.80768349011639,-0.615966680426758,-3.95290606073673,0.742201111430363
0.795,-1.8116415832011,-0.615201503339979,-3.96326467268078,0.788134552741299
0.796,-1.81560998867115,-0.614390448428955,-3.97353091303572,0.833956670364365
0.797,-1.81958861439997,-0.613533627289089,-3.98370527197963,0.879666917788248
0.798,-1.82357736875157,-0.612631152071659,-3.99378824044812,0.925264729649935
0.799,-1.82757616058107,-0.611683135503057,-4.00378030963117,0.970749520950749
0.8,-1.83158489923469,-0.610689690904822,-4.01368197046724,1.01612068626284
0.801,-1.83560349454926,-0.60965093221447,-4.0234937131344,1.06137759892534
0.802,-1.83963185685119,-0.608566974007134,-4.0332160265383,1.10651961022942
0.803,-1.84366989695494,-0.607437931518023,-4.0428493977968,1.15154604859156
0.804,-1.847717526161,-0.606263920665715,-4.05239431172104,1.19645621871425
0.805,-1.85177465625328,-0.6050450580763,-4.06185125029289,1.24124940073349
0.806,-1.85584119949603,-0.603781461108373,-4.07122069213843,1.28592484935252
0.807,-1.85991706863025,-0.602473247878911,-4.08050311199749,1.33048179296097
0.808,-1.8640021768695,-0.601120537290027,-4.08969898018895,1.37491943273905
0.809,-1.86809643789523,-0.599723449056641,-4.09880876207184,1.41923694174609
0.81,-1.87219976585154,-0.598282103735059,-4.10783291750188,1.46343346399295
0.811,-1.87631207533941,-0.596796622752493,-4.11677190028354,1.50750811349783
0.812,-1.88043328141036,-0.595267128437532,-4.12562615761744,1.55145997332495
0.813,-1.88456329955959,-0.593693744051587,-4.13439612954294,1.59528809460574
0.814,-1.8887020457185,-0.592076593821317,-4.14308224837593,1.63899149554219
0.815,-1.89284943624674,-0.590415802972065,-4.15168493814169,1.68256916039188
0.816,-1.89700538792358,-0.58871149776232,-4.16020461400266,1.72602003843451
0.817,-1.9011698179388,-0.586963805519218,-4.16864168168136,1.76934304291963
0.818,-1.90534264388291,-0.585172854675105,-4.17699653687801,1.81253704999532
0.819,-1.90952378373688,-0.583338774805184,-4.1852695646832,1.85560089761764
0.82,-1.91371315586124,-0.58146169666626,-4.19346113898538,1.89853338444082
0.821,-1.91791067898453,-0.579541752236602,-4.20157162187321,1.941333268688
0.822,-1.92211627219123,-0.577579074756953,-4.20960136303288,1.98399926700253
0.823,-1.92632985490907,-0.575573798772685,-4.21755069914029,2.02653005327991
0.824,-1.93055134689569,-0.573526060177144,-4.22541995324833,2.06892425748046
0.825,-1.93478066822469,-0.571435996256186,-4.23320943416913,2.11118046442276
0.826,-1.93901773927114,-0.569303745733927,-4.24091943585153,2.15329721255827
0.827,-1.94326248069634,-0.567129448819733,-4.24855023675387,2.19527299272729
0.828,-1.94751481343204,-0.564913247256464,-4.25610209921211,2.23710624689661
0.829,-1.95177465866402,-0.562655284369977,-4.26357526880359,2.27879536687941
0.83,-1.95604193781498,-0.560355705119937,-4.2709699737066,2.3203386930378
0.831,-1.96031657252682,-0.558014656151917,-4.27828642405582,2.36173451296866
0.832,-1.9645984846423,-0.55563228585083,-4.2855248112941,2.40298106017349
0.833,-1.968887596186,-0.553208744395696,-4.29268530752067,2.44407651271298
0.834,-1.97318382934464,-0.55074418381576,-4.29976806483616,2.48501899184729
0.835,-1.97748710644679,-0.548238758047977,-4.30677321468474,2.52580656066284
0.836,-1.98179734994185,-0.545692622995882,-4.31370086719379,2.56643722268693
0.837,-1.98611448237841,-0.543105936589843,-4.3205511105114,2.60690892049113
0.838,-1.99043842638194,-0.540478858848718,-4.32732401014226,2.64721953428502
0.839,-1.99476910463184,-0.537811551942929,-4.33401960828234,2.68736688050142
0.84,-1.99910643983774,-0.535104180258942,-4.34063792315293,2.72734871037494
0.841,-2.00345035471525,-0.532356910465185,-4.34717894833449,2.7671627085153
0.842,-2.00780077196095,-0.529569911579382,-4.35364265210112,2.80680649147745
0.843,-2.01215761422676,-0.526743355037326,-4.36002897675609,2.84627760633032
0.844,-2.01652080409367,-0.523877414763083,-4.36633783796922,2.8855735292263
0.845,-2.02089026404471,-0.520972267240615,-4.37256912411694,2.92469166397384
0.846,-2.0252659164374,-0.518028091586845,-4.37872269562565,2.96362934061548
0.847,-2.02964768347541,-0.515045069626124,-4.38479838431941,3.00238381401392
0.848,-2.03403548717969,-0.512023385966114,-4.39079599277277,3.04095226244889
0.849,-2.03842924935884,-0.508963228075071,-4.39671529366974,3.0793317862278
0.85,-2.04282889157897,-0.505864786360501,-4.40255602916995,3.11751940631314
0.851,-2.0472343351328,-0.502728254249183,-4.40831791028299,3.15551206297007
0.852,-2.05164550100825,-0.499553828268538,-4.41400061625227,3.19330661443756
0.853,-2.05606230985632,-0.496341708129302,-4.41960379394943,3.23089983562688
0.854,-2.06048468195847,-0.493092096809494,-4.42512705728066,3.2682884168511
0.855,-2.06491253719333,-0.489805200639637,-4.43056998660633,3.30546896258993
0.856,-2.06934579500288,-0.48648122938919,-4.4359321281752,3.34243799029394
0.857,-2.07378437435808,-0.483120396354157,-4.44121299357491,3.37919192923281
0.858,-2.07822819372391,-0.479722918445827,-4.44641205920011,3.41572711939211
0.859,-2.08267717102393,-0.476289016280583,-4.45152876574,3.4520398104238
0.86,-2.08713122360434,-0.472818914270739,-4.45656251768684,3.48812616065518
0.861,-2.09159026819753,-0.469312840716334,-4.46151268286742,3.523982236162
0.862,-2.09605422088521,-0.465771027897815,-4.46637859199908,3.55960400991097
0.863,-2.10052299706107,-0.462193712169549,-4.47115953827242,3.59498736097756
0.864,-2.10499651139306,-0.458581134054067,-4.47585477696254,3.63012807384506
0.865,-2.10947467778531,-0.454933538336973,-4.48046352507098,3.66502183779097
0.866,-2.11395740933965,-0.451251174162415,-4.48498496100039,3.69966424636715
0.867,-2.11844461831692,-0.447534295129035,-4.48941822426419,3.73405079698028
0.868,-2.12293621609792,-0.443783159386272,-4.49376241523349,3.76817689057935
0.869,-2.12743211314414,-0.439998029730935,-4.49801659492354,3.80203783145715
0.87,-2.13193221895834,-0.436179173703905,-4.50217978482217,3.83562882717277
0.871,-2.13643644204497,-0.432326863686855,-4.50625096676259,3.86894498860249
0.872,-2.14094468987042,-0.428441376998851,-4.51022908284306,3.90198133012633
0.873,-2.14545686882332,-0.424522995992697,-4.51411303539602,3.93473276995787
0.874,-2.14997288417474,-0.420572008150871,-4.51790168700919,3.96719413062498
0.875,-2.15449264003849,-0.416588706180908,-4.52159386060128,3.99936013960912
0.876,-2.15901603933155,-0.412573388110055,-4.52518833955495,4.03122543015109
0.877,-2.16354298373456,-0.40852635737904,-4.52868386790975,4.06278454223111
0.878,-2.16807337365264,-0.404447922934762,-4.53207915061758,4.09403192373102
0.879,-2.17260710817644,-0.400338399321732,-4.53537285386344,4.12496193178656
0.88,-2.17714408504361,-0.396198106772063,-4.53856360545416,4.15556883433753
0.881,-2.18168420060055,-0.392027371293803,-4.54164999527771,4.18584681188373
0.882,-2.18622734976485,-0.387826524757406,-4.54463057583571,4.21578995945416
0.883,-2.19077342598814,-0.383595904980132,-4.54750386285181,4.24539228879724
0.884,-2.19532232121967,-0.379335855808134,-4.55026833595839,4.27464773079933
0.885,-2.19987392587059,-0.375046727196014,-4.55292243946404,4.30355013813874
0.886,-2.20442812877906,-0.370728875283604,-4.55546458320428,4.33209328818213
0.887,-2.20898481717621,-0.366382662469722,-4.55789314347776,4.36027088612993
0.888,-2.21354387665314,-0.362008457482667,-4.56020646407009,4.388076568417
0.889,-2.21810519112892,-0.357606635447168,-4.56240285736739,4.41550390637442
0.89,-2.22266864281981,-0.353177577947549,-4.56448060556143,4.44254641015782
0.891,-2.22723411220972,-0.348721673086831,-4.56643796194812,4.46919753294711
0.892,-2.23180147802197,-0.344239315541486,-4.56827315232085,4.495450675422
0.893,-2.23637061719253,-0.339730906611589,-4.56998437646011,4.52129919051698
0.894,-2.24094140484481,-0.335196854266065,-4.57156980972041,4.54673638845889
0.895,-2.24551371426606,-0.330637573182762,-4.57302760471551,4.57175554208935
0.896,-2.25008741688552,-0.326053484783051,-4.57435589310249,4.59634989247365
0.897,-2.25466238225438,-0.321445017260683,-4.57555278746507,4.62051265479671
0.898,-2.25923847802769,-0.316812605604601,-4.57661638329622,4.64423702454606
0.899,-2.26381556994834,-0.312156691615423,-4.57754476107975,4.66751618398052
0.9,-2.26839352183307,-0.307477723915322,-4.57833598847041,4.69034330888258
0.901,-2.27297219556083,-0.302776157951009,-4.57898812257137,4.71271157559115
0.902,-2.27755145106337,-0.298052455989543,-4.57949921230794,4.7346141683104
0.903,-2.2821311463183,-0.293307087106698,-4.57986730089564,4.75604428668917
0.904,-2.28671113734466,-0.288540527167623,-4.58009042840071,4.77699515366429
0.905,-2.29129127820108,-0.283753258799517,-4.58016663439034,4.79746002355983
0.906,-2.29587142098664,-0.278945771356099,-4.58009396066981,4.81743219043308
0.907,-2.30045141584453,-0.274118560873593,-4.57987045410311,4.83690499665681
0.908,-2.30503111096853,-0.269272130018035,-4.57949416951311,4.85587184172576
0.909,-2.30961035261244,-0.264406988023656,-4.5789631726572,4.87432619127437
0.91,-2.31418898510259,-0.25952365062215,-4.57827554327335,4.89226158629104
0.911,-2.3187668508533,-0.254622639962639,-4.57742937819172,4.909671652513
0.912,-2.3233437903856,-0.249704484522157,-4.57642279450585,4.92655010998455
0.913,-2.32791964234908,-0.244769719006503,-4.57525393279754,4.9428907827599
0.914,-2.33249424354702,-0.239818884241325,-4.57392096040863,4.9586876087308
0.915,-2.33706742896482,-0.234852527053329,-4.57242207475289,4.97393464955745
0.916,-2.34163903180168,-0.229871200141505,-4.57075550666046,4.98862610068036
0.917,-2.34620888350577,-0.22487546193832,-4.5689195237469,5.00275630138934
0.918,-2.35077681381268,-0.219865876460818,-4.5669124337989,5.01631974492463
0.919,-2.35534265078728,-0.214843013151617,-4.56473258816769,5.02931108858431
0.92,-2.35990622086898,-0.209807446709801,-4.56237838516151,5.04172516381101
0.921,-2.36446734892039,-0.204759756911756,-4.55984827342764,5.05355698622995
0.922,-2.36902585827936,-0.199700528421995,-4.55714075531465,5.06480176560966
0.923,-2.37358157081429,-0.194630350594082,-4.55425439020494,5.07545491571604
0.924,-2.37813430698289,-0.189549817261759,-4.55118779780766,5.08551206402968
0.925,-2.38268388589408,-0.184459526520444,-4.54793966140187,5.09496906129611
0.926,-2.38723012537317,-0.179360080499272,-4.54450873101963,5.10382199087817
0.927,-2.39177284203017,-0.174252085123892,-4.54089382655873,5.11206717787963
0.928,-2.39631185133123,-0.169136149870275,-4.53709384081475,5.11970119800905
0.929,-2.40084696767292,-0.164012887509798,-4.533107742422,5.12672088615315
0.93,-2.40537800445958,-0.158882913845906,-4.52893457869331,5.13312334462907
0.931,-2.40990477418335,-0.153746847442706,-4.52457347834838,5.13890595108556
0.932,-2.41442708850686,-0.14860530934584,-4.520023654121,5.14406636602352
0.933,-2.41894475834855,-0.143458922796042,-4.5152844052353,5.14860253990734
0.934,-2.42345759397027,-0.1383083129358,-4.51035511974187,5.15251271983922
0.935,-2.4279654050673,-0.133154106509573,-4.50523527670471,5.15579545576998
0.936,-2.43246800086029,-0.127996931558039,-4.49992444823041,5.15844960622093
0.937,-2.43696519018935,-0.122837417106879,-4.49442230133161,5.16047434349298
0.938,-2.44145678160972,-0.11767619285061,-4.48872859961705,5.16186915834067
0.939,-2.44594258348923,-0.11251388883203,-4.48284320480131,5.1626338640906
0.94,-2.45042240410701,-0.107351135117823,-4.47676607802783,5.16276860018549
0.941,-2.45489605175353,-0.102188561470916,-4.47049728099949,5.16227383513719
0.942,-2.45936333483164,-0.0970267970201869,-4.46403697691176,5.16115036887413
0.943,-2.46382406195845,-0.0918664699281294,-4.45738543118407,5.15939933447068
0.944,-2.46827804206782,-0.0867082070571049,-4.450543011986,5.15702219924851
0.945,-2.47272508451331,-0.0815526336348088,-4.4435101905554,5.15402076524213
0.946,-2.4771649991713,-0.0764003729195921,-4.43628754130665,5.1503971690234
0.947,-2.48159759654412,-0.0712520458662794,-4.42887574172782,5.14615388088227
